class,filename,path,brightness,R,G,B,R2,G2,B2,valid_pixel_ratio,contrast2,r_bin_0,r_bin_1,r_bin_2,r_bin_3,r_bin_4,g_bin_0,g_bin_1,g_bin_2,g_bin_3,g_bin_4,b_bin_0,b_bin_1,b_bin_2,b_bin_3,b_bin_4
Gabara Ghevda,22_aug0.jpg,Dataset_split/test\Gabara Ghevda\22_aug0.jpg,211.28685714285714,229.12914285714285,207.78942857142857,182.4007142857143,199.54705236177224,165.0911753936287,130.1501281581838,0.3901428571428571,52.07842517793024,0.016908656496967468,0.02352508730012865,0.051644918213563686,0.11762543650064326,0.7902959014886969,0.02352508730012865,0.0450284874104025,0.1190957544569013,0.23690498070207683,0.5754456901304907,0.04999081051277339,0.12203639036941738,0.21099062672302885,0.26870060650615696,0.3482815658886234
Gabara Ghevda,22_aug1.jpg,Dataset_split/test\Gabara Ghevda\22_aug1.jpg,202.1752857142857,218.57485714285716,198.91285714285715,175.777,193.43820648078372,160.47701582516956,126.96533534287867,0.37914285714285717,56.804916878436266,0.025829525134114843,0.029803298231670973,0.06000397377309755,0.1353069739717862,0.7490562288893304,0.033578382674349296,0.05086429564871846,0.1323266441486191,0.24041327240214583,0.5428174051261673,0.0641764355255315,0.1351082853169084,0.2181601430558315,0.2561096761374925,0.326445459964236
Gabara Ghevda,22_aug2.jpg,Dataset_split/test\Gabara Ghevda\22_aug2.jpg,213.25385714285713,230.77814285714285,209.89685714285713,184.43428571428572,195.0496726992684,160.2391220639199,123.42510589141317,0.371,53.50540588104116,0.012830188679245283,0.03320754716981132,0.06566037735849056,0.11339622641509434,0.7749056603773585,0.020754716981132074,0.059433962264150944,0.1309433962264151,0.21962264150943397,0.5692452830188679,0.06320754716981132,0.1350943396226415,0.19264150943396227,0.26943396226415095,0.33962264150943394
Gabara Ghevda,22_aug3.jpg,Dataset_split/test\Gabara Ghevda\22_aug3.jpg,214.83885714285714,233.78742857142856,211.15785714285715,183.96857142857144,203.6641878669276,167.61213307240703,130.14442270058709,0.365,49.789845902874305,0.012069577564785232,0.023251686190983317,0.04827831025914093,0.09939652112176074,0.8170039048633297,0.020411785587504436,0.039048633297834576,0.10951366702165424,0.2215122470713525,0.6095136670216542,0.047213347532836354,0.10880369187078452,0.20926517571884984,0.2747603833865815,0.3599574014909478
Gabara Ghevda,23.jpg,Dataset_split/test\Gabara Ghevda\23.jpg,221.84885714285716,234.7647142857143,219.32642857142858,200.8532857142857,196.72429277054334,164.73147732375392,131.4373596766951,0.3181428571428571,52.549927338422066,0.009126788357178096,0.029353724716329552,0.07967439565860879,0.13986186482486432,0.7419832264430193,0.017760236803157376,0.05525407005426739,0.14972866304884064,0.23630981746423285,0.5409472126295017,0.05229403058707449,0.13813517513566848,0.21780957079427726,0.258756783423779,0.33300444005920077
Gabara Ghevda,23_aug0.jpg,Dataset_split/test\Gabara Ghevda\23_aug0.jpg,208.79771428571428,227.25314285714285,205.28757142857143,178.405,194.27262733602052,159.8226456577501,123.07255404910224,0.38985714285714285,55.07548696444975,0.015359885693873906,0.034827647794248975,0.07072691552062868,0.10269691016252902,0.7763886408287194,0.025718878371137704,0.05804607965708162,0.12948740846579745,0.21343096981603857,0.5733166636899446,0.06751205572423648,0.13520271477049473,0.19378460439364173,0.258081800321486,0.3454188247901411
Gabara Ghevda,23_aug1.jpg,Dataset_split/test\Gabara Ghevda\23_aug1.jpg,212.07114285714286,227.38042857142858,209.08942857142858,187.21714285714285,193.03128576879053,161.50782144219764,129.03243037008775,0.37442857142857144,55.36123832202991,0.017813267813267815,0.029484029484029485,0.07964782964782965,0.1296068796068796,0.7434479934479934,0.02702702702702703,0.05773955773955774,0.14803439803439802,0.2203112203112203,0.5468877968877969,0.061015561015561014,0.13226863226863228,0.21478296478296477,0.2534807534807535,0.33845208845208846
Gabara Ghevda,23_aug2.jpg,Dataset_split/test\Gabara Ghevda\23_aug2.jpg,187.38442857142857,201.5517142857143,184.56657142857142,164.61828571428572,185.9030303030303,155.92651515151516,125.75719696969696,0.37714285714285717,62.86885091655283,0.04402920962199313,0.035867697594501716,0.07753436426116839,0.13724226804123713,0.7053264604810997,0.05240549828178694,0.05906357388316151,0.15077319587628865,0.21778350515463918,0.5199742268041238,0.0899914089347079,0.12865120274914088,0.2106958762886598,0.24527491408934707,0.32538659793814434
Gabara Ghevda,23_aug3.jpg,Dataset_split/test\Gabara Ghevda\23_aug3.jpg,202.6527142857143,220.4492857142857,199.26157142857141,173.37757142857143,192.97004132231405,160.25068870523415,125.14015151515152,0.41485714285714287,56.73625619041847,0.021696252465483234,0.03442711135018827,0.06993006993006994,0.10830195445580061,0.765644611798458,0.029585798816568046,0.06150259996413843,0.12856374394835934,0.20996951766182537,0.5703783396091089,0.07261968800430339,0.13197059350905505,0.19257665411511565,0.25569302492379414,0.34714003944773175
Gabara Ghevda,2_aug0.jpg,Dataset_split/test\Gabara Ghevda\2_aug0.jpg,200.47628571428572,218.00657142857142,195.62657142857142,179.411,183.10969162995596,141.2691629955947,111.40088105726872,0.3242857142857143,75.15107547118805,0.03016393442622951,0.06579234972677596,0.11672131147540983,0.1501639344262295,0.6371584699453552,0.1422950819672131,0.11890710382513661,0.07825136612021857,0.14513661202185793,0.5154098360655738,0.23934426229508196,0.06819672131147542,0.13289617486338798,0.18950819672131147,0.37005464480874317
Gabara Ghevda,2_aug1.jpg,Dataset_split/test\Gabara Ghevda\2_aug1.jpg,194.13814285714287,210.0922857142857,189.69442857142857,175.11585714285715,177.07211961301672,139.0065963060686,111.66578715919086,0.32485714285714284,78.54593932647207,0.04369942196531792,0.07283236994219654,0.1206936416184971,0.15514450867052024,0.6076300578034682,0.16439306358381503,0.11699421965317919,0.08069364161849711,0.13364161849710982,0.5042774566473989,0.2575722543352601,0.0746820809248555,0.12046242774566474,0.1745664739884393,0.3727167630057803
Gabara Ghevda,2_aug2.jpg,Dataset_split/test\Gabara Ghevda\2_aug2.jpg,177.9082857142857,192.7042857142857,173.79914285714287,160.21457142857142,172.40723793677205,137.8502495840266,113.0544925124792,0.3434285714285714,80.71522168274822,0.05701854820242729,0.08472635676665903,0.11335012594458438,0.1559422944813373,0.588962674604992,0.1715136249141287,0.11884588962674605,0.08381039615296543,0.12731852530341195,0.4985115640027479,0.26562857797114725,0.07075795740783146,0.1238836730020609,0.16120906801007556,0.37852072360888483
Gabara Ghevda,2_aug3.jpg,Dataset_split/test\Gabara Ghevda\2_aug3.jpg,206.4797142857143,222.189,202.09557142857142,187.75057142857142,182.57015192135836,144.6514745308311,117.2591599642538,0.31971428571428573,75.44114809752804,0.02294007490636704,0.08099250936329588,0.1198501872659176,0.16900749063670412,0.6072097378277154,0.1430243445692884,0.12312734082397003,0.08707865168539326,0.1420880149812734,0.5046816479400749,0.24414794007490637,0.07092696629213484,0.1301498127340824,0.17696629213483145,0.37780898876404495
God Wal,1.jpg,Dataset_split/test\God Wal\1.jpg,245.313,249.824,244.12242857142857,239.62614285714287,215.0985221674877,189.44334975369458,168.7179802955665,0.116,33.418461245632656,0.0,0.00341796875,0.0244140625,0.09326171875,0.87890625,0.0,0.01025390625,0.068359375,0.16455078125,0.7568359375,0.00244140625,0.0322265625,0.10400390625,0.263671875,0.59765625
God Wal,10.jpg,Dataset_split/test\God Wal\10.jpg,247.513,251.63557142857144,247.2537142857143,237.99371428571428,224.95599393019728,203.11532625189682,165.41274658573596,0.09414285714285714,26.379737730494448,0.0,0.0,0.006091846298031865,0.05576382380506092,0.9381443298969072,0.0,0.0009372071227741331,0.03420805998125586,0.10637300843486411,0.8584817244611059,0.0023430178069353325,0.03795688847235239,0.12511715089034678,0.2703842549203374,0.5641986879100281
God Wal,10_aug0.jpg,Dataset_split/test\God Wal\10_aug0.jpg,223.88142857142856,228.03528571428572,223.6172857142857,214.30642857142857,193.72069597069597,179.7234432234432,155.10531135531136,0.156,58.25408557372255,0.053122465531224655,0.013787510137875101,0.01662611516626115,0.06082725060827251,0.8556366585563666,0.05271695052716951,0.015004055150040552,0.040957015409570155,0.10665044606650446,0.7846715328467153,0.05474452554744526,0.044201135442011354,0.12124898621248986,0.25587996755879966,0.5239253852392538
God Wal,10_aug1.jpg,Dataset_split/test\God Wal\10_aug1.jpg,241.356,246.07028571428572,241.06914285714285,230.42614285714285,209.9240223463687,191.36983240223464,159.83575418994414,0.12785714285714286,41.45444649580863,0.01872805306281701,0.005072181037846274,0.01092469761997659,0.05891533359344518,0.9063597346859149,0.01872805306281701,0.006242684354272337,0.04018728053062817,0.1037846273897776,0.8310573546625049,0.02145922746781116,0.04408895825204838,0.12251268045259461,0.25868123293016,0.5532579008973859
God Wal,10_aug2.jpg,Dataset_split/test\God Wal\10_aug2.jpg,227.39842857142858,232.36228571428572,227.08142857142857,215.99828571428571,197.26284584980237,179.4081027667984,151.9081027667984,0.14457142857142857,51.55921668067622,0.03760198652004257,0.007449450159631075,0.012770485987938986,0.05782192266761263,0.8843561546647748,0.03795672224192976,0.007804185881518269,0.04576090812344803,0.09755232351897836,0.8109258602341256,0.039730400851365734,0.03653777935438099,0.13338063142958495,0.24583185526782547,0.5445193330968429
God Wal,10_aug3.jpg,Dataset_split/test\God Wal\10_aug3.jpg,222.0742857142857,227.29271428571428,221.75042857142856,209.99328571428572,195.79887218045113,179.3609022556391,152.8139097744361,0.152,52.392368181486944,0.04048996257230351,0.008166042871725076,0.011568560734943858,0.061245321537938074,0.8785301122830895,0.04048996257230351,0.00952705001701259,0.03912895542701599,0.1092208234093229,0.8016332085743451,0.04389248043552229,0.03810820006805036,0.12895542701599183,0.2555290915277305,0.533514800952705
God Wal,11.jpg,Dataset_split/test\God Wal\11.jpg,247.52042857142857,251.54514285714285,247.29242857142856,238.125,226.19645494830132,204.13293943870013,168.10487444608566,0.09671428571428571,26.418216482133168,0.0,0.0,0.0037968675842429997,0.05790223065970574,0.9383009017560513,0.0,0.0009492168960607499,0.037968675842429994,0.10583768391077361,0.8552444233507357,0.0028476506881822496,0.034171808258187,0.13526340768865686,0.2638822971048885,0.5638348362600855
God Wal,11_aug0.jpg,Dataset_split/test\God Wal\11_aug0.jpg,225.63185714285714,229.92271428571428,225.38042857142858,215.663,192.88306451612902,176.67943548387098,151.09375,0.1417142857142857,55.520727529815225,0.04780876494023904,0.01195219123505976,0.01593625498007968,0.06294820717131475,0.8613545816733068,0.04780876494023904,0.012350597609561753,0.046215139442231074,0.10159362549800798,0.7920318725099602,0.04820717131474104,0.04302788844621514,0.13227091633466134,0.24541832669322708,0.5310756972111553
God Wal,11_aug1.jpg,Dataset_split/test\God Wal\11_aug1.jpg,227.9612857142857,233.84485714285714,227.57714285714286,214.45414285714287,204.2941176470588,186.04796380090497,156.37737556561086,0.15785714285714286,46.04609997697881,0.02912932138284251,0.0035211267605633804,0.015685019206145966,0.05953905249679898,0.8921254801536491,0.02912932138284251,0.004481434058898848,0.04737516005121639,0.10339308578745199,0.8156209987195903,0.03265044814340589,0.04225352112676056,0.12099871959026888,0.27368758002560817,0.5304097311139565
God Wal,11_aug2.jpg,Dataset_split/test\God Wal\11_aug2.jpg,224.74428571428572,229.87885714285713,224.39642857142857,213.06914285714285,200.17615176151762,183.34417344173443,156.31797651309847,0.15814285714285714,51.19100151923156,0.03804537521815009,0.007678883071553229,0.013961605584642234,0.06038394415357766,0.8799301919720768,0.03804537521815009,0.008726003490401396,0.044328097731239094,0.10226876090750436,0.8066317626527051,0.04118673647469459,0.04712041884816754,0.11204188481675392,0.25968586387434556,0.5399650959860384
God Wal,11_aug3.jpg,Dataset_split/test\God Wal\11_aug3.jpg,236.58785714285713,241.77228571428572,236.2637142857143,224.68185714285715,214.18134715025906,195.93160621761658,165.5782383419689,0.13785714285714284,38.79711245693592,0.01438331535418914,0.004314994606256742,0.011866235167206042,0.05393743257820928,0.9154980222941388,0.01438331535418914,0.006112909025530385,0.04566702624955052,0.09385113268608414,0.8399856166846458,0.018338727076591153,0.042071197411003236,0.1161452714850773,0.2599784250269687,0.5634663790003596
God Wal,12.jpg,Dataset_split/test\God Wal\12.jpg,136.27257142857144,140.29771428571428,136.04628571428572,126.89,177.8174512055109,161.33524684270952,132.62342135476464,0.12442857142857143,65.72991451955819,0.09763440860215054,0.00043010752688172043,0.008602150537634409,0.04430107526881721,0.8490322580645161,0.09806451612903226,0.0012903225806451613,0.031827956989247314,0.09763440860215054,0.7711827956989248,0.09849462365591398,0.03053763440860215,0.12086021505376345,0.2541935483870968,0.49591397849462365
God Wal,12_aug0.jpg,Dataset_split/test\God Wal\12_aug0.jpg,188.96885714285713,195.925,188.5317142857143,172.8957142857143,196.95933609958507,178.2265560165975,146.99170124481327,0.17214285714285715,51.3691284727076,0.03935501503142935,0.008198961464881116,0.012845039628313747,0.050560262366766875,0.8890407215086089,0.03935501503142935,0.0095654550423613,0.04427439191035802,0.09620114785460508,0.8106039901612463,0.04236130090188576,0.045640885487838206,0.12489751298168898,0.28149767696091826,0.5056026236676687
God Wal,12_aug1.jpg,Dataset_split/test\God Wal\12_aug1.jpg,168.36357142857142,174.56214285714285,168.02271428571427,153.77042857142857,194.1965811965812,176.68850902184235,146.23931623931625,0.15042857142857144,50.31985134279098,0.040711009174311925,0.005733944954128441,0.009174311926605505,0.0389908256880734,0.9053899082568807,0.040711009174311925,0.008027522935779817,0.034977064220183485,0.0768348623853211,0.8394495412844036,0.04529816513761468,0.03583715596330275,0.09145642201834862,0.2898509174311927,0.5375573394495413
God Wal,12_aug2.jpg,Dataset_split/test\God Wal\12_aug2.jpg,176.87285714285716,183.06557142857142,176.505,162.42728571428572,177.84735973597358,160.68976897689768,132.18646864686468,0.17314285714285715,61.45877893305211,0.06456501970294029,0.010306153379812064,0.016368596544407397,0.07183995150045468,0.8369202788723856,0.06456501970294029,0.013640497120339497,0.04940891179145195,0.11882388602606851,0.7535616853591998,0.06941497423461655,0.04698393452561382,0.14822673537435588,0.26795998787511366,0.4674143679903001
God Wal,12_aug3.jpg,Dataset_split/test\God Wal\12_aug3.jpg,133.628,137.90757142857143,133.41385714285715,123.52814285714285,175.71611868484362,163.6375300721732,142.20128307939055,0.17814285714285713,71.47507347530076,0.09527170077628794,0.014114326040931546,0.020465772759350742,0.056457304163726185,0.8136908962597036,0.0963302752293578,0.014467184191954835,0.043754410726887794,0.09774170783345096,0.7477064220183486,0.09738884968242767,0.0374029640084686,0.12279463655610445,0.23747353563867327,0.504940014114326
God Wal,13.jpg,Dataset_split/test\God Wal\13.jpg,245.40885714285713,250.09414285714286,244.499,237.77471428571428,217.8992628992629,193.54054054054055,167.1867321867322,0.11628571428571428,33.627047726407284,0.0,0.0018475750577367205,0.021709006928406466,0.08175519630484988,0.894688221709007,0.002771362586605081,0.006928406466512702,0.06605080831408776,0.14503464203233257,0.7792147806004619,0.005080831408775982,0.02771362586605081,0.12748267898383372,0.27390300230946885,0.5658198614318707
God Wal,13_aug0.jpg,Dataset_split/test\God Wal\13_aug0.jpg,241.26585714285713,248.26742857142858,239.80742857142857,230.35985714285715,214.1190706679574,186.03678606001935,159.4646660212972,0.14757142857142858,34.81668924911123,0.0,0.002702702702702703,0.02702702702702703,0.08378378378378379,0.8864864864864865,0.002364864864864865,0.010472972972972974,0.07466216216216216,0.14155405405405405,0.7709459459459459,0.008108108108108109,0.033783783783783786,0.13885135135135135,0.2641891891891892,0.5550675675675676
God Wal,13_aug1.jpg,Dataset_split/test\God Wal\13_aug1.jpg,218.065,224.31542857142858,216.82242857142856,208.00214285714284,197.69565217391303,177.36837944664032,156.52648221343873,0.18071428571428572,52.91288241047297,0.036010197578075206,0.008604206500956023,0.033460803059273424,0.07202039515615041,0.8499043977055449,0.03792224346717655,0.014977692797960485,0.06883365200764818,0.13288718929254303,0.7453792224346718,0.04110898661567878,0.036328871892925434,0.12364563416188655,0.2431485022307202,0.555768005098789
God Wal,13_aug2.jpg,Dataset_split/test\God Wal\13_aug2.jpg,209.60957142857143,214.23685714285713,208.72157142857142,202.0337142857143,185.93429487179486,170.06730769230768,153.3886217948718,0.1782857142857143,64.14327924077442,0.0722753346080306,0.01491395793499044,0.03288718929254302,0.07992351816443595,0.8,0.07304015296367113,0.021032504780114723,0.0627151051625239,0.1361376673040153,0.707074569789675,0.07724665391969407,0.03824091778202677,0.12160611854684512,0.2451242829827916,0.5177820267686425
