class,filename,path,brightness,R,G,B,R2,G2,B2,valid_pixel_ratio,contrast2,r_bin_0,r_bin_1,r_bin_2,r_bin_3,r_bin_4,g_bin_0,g_bin_1,g_bin_2,g_bin_3,g_bin_4,b_bin_0,b_bin_1,b_bin_2,b_bin_3,b_bin_4
Gabara Ghevda,62_aug0.jpg,Dataset_split/test\Gabara Ghevda\62_aug0.jpg,154.01442857142857,158.86985714285714,154.75742857142856,137.42114285714285,126.86011982287054,120.41260744985674,101.32091690544412,0.5484285714285714,93.64322124030629,0.23736029803086747,0.15043462834841229,0.05605818697888948,0.06616994855419549,0.48997693808763526,0.26113180769913075,0.14724144048252616,0.057832180237715095,0.07379811956714565,0.4599964520134823,0.34858967535923363,0.08869966294128083,0.06918573709419905,0.12151853822955473,0.37200638637573175
Gabara Ghevda,68.jpg,Dataset_split/test\Gabara Ghevda\68.jpg,220.013,235.63957142857143,216.68942857142858,196.04742857142858,199.0092098885119,164.18177411536598,129.19728550654386,0.2947142857142857,54.499324077469275,0.01586526726873322,0.04198193800341713,0.07053941908713693,0.08884549670490603,0.7827678789358067,0.02806931901391262,0.06980717598242617,0.11056870881132536,0.27288259702221135,0.5186721991701245,0.06931901391261899,0.1259458140102514,0.25286795216011715,0.29362948498901636,0.2582377349279961
Gabara Ghevda,68_aug0.jpg,Dataset_split/test\Gabara Ghevda\68_aug0.jpg,212.4027142857143,230.98728571428572,208.4362857142857,183.95771428571427,198.23742203742205,162.03160083160083,125.98170478170478,0.3435714285714286,55.613356874565696,0.0197751873438801,0.044962531223980015,0.06994171523730225,0.08388842631140717,0.7814321398834305,0.03517901748542881,0.07098251457119067,0.10990840965861781,0.2714404662781016,0.5124895920066611,0.07410491257285595,0.12760199833472108,0.2554121565362198,0.2953788509575354,0.24750208159866777
Gabara Ghevda,69.jpg,Dataset_split/test\Gabara Ghevda\69.jpg,118.18614285714285,130.63085714285714,115.59714285714286,98.76928571428572,186.31696428571428,154.85714285714286,123.03627232142857,0.256,69.10996715289546,0.08628617798214769,0.03191777116581011,0.05031106302407357,0.08304030294833649,0.7484446848796321,0.09629429266973222,0.04868812550716797,0.09548282391127942,0.22910467946984042,0.53043007844198,0.12523667838788208,0.10386800108195834,0.21098187719772787,0.30186637814444145,0.25804706518799025
Gabara Ghevda,69_aug0.jpg,Dataset_split/test\Gabara Ghevda\69_aug0.jpg,144.05014285714284,160.23771428571428,140.59585714285714,119.32085714285714,180.01753597122303,149.48830935251797,119.96942446043165,0.3177142857142857,64.9210473379797,0.06342808655070004,0.03351718285956724,0.06003394145099703,0.08103521425540942,0.7619855748833263,0.07085277895630038,0.057064064488756894,0.09673313534153585,0.24183283835383962,0.5335171828595673,0.09843020789138736,0.10543063215952482,0.21425540941875265,0.30844293593551125,0.27344081459482394
Gabara Ghevda,7.jpg,Dataset_split/test\Gabara Ghevda\7.jpg,219.13628571428572,228.0632857142857,217.53014285714286,203.85714285714286,183.8688130706391,160.04132628543968,132.7799135031235,0.29728571428571426,69.97808313269694,0.05434782608695652,0.07357859531772576,0.08472686733556299,0.12346711259754738,0.6638795986622074,0.08528428093645485,0.08890746934225195,0.10228539576365664,0.19007803790412486,0.5334448160535117,0.14186176142697882,0.09782608695652174,0.15746934225195094,0.26811594202898553,0.334726867335563
Gabara Ghevda,70.jpg,Dataset_split/test\Gabara Ghevda\70.jpg,227.714,240.17257142857142,225.74928571428572,204.95485714285715,218.19588477366256,187.6650205761317,153.2724279835391,0.34714285714285714,46.36645060781909,0.01090909090909091,0.019636363636363636,0.041212121212121214,0.07781818181818181,0.8504242424242424,0.021333333333333333,0.03393939393939394,0.06812121212121212,0.21236363636363637,0.6642424242424242,0.03612121212121212,0.056,0.19442424242424242,0.43054545454545456,0.2829090909090909
Gabara Ghevda,70_aug0.jpg,Dataset_split/test\Gabara Ghevda\70_aug0.jpg,219.74185714285716,235.3542857142857,217.30757142857144,191.24528571428573,218.63552021206095,187.77899271040425,152.6394963552021,0.43114285714285716,48.33343692011029,0.015213575190169689,0.021064950263311878,0.042519992198166566,0.06592549249073533,0.8552759898576165,0.02613614199336844,0.033157792081139066,0.06241466744685001,0.22001170275014628,0.6582796957284962,0.040569533840452504,0.0557831090306222,0.20362785254534815,0.4226643261166374,0.27735517846693974
Gabara Ghevda,72.jpg,Dataset_split/test\Gabara Ghevda\72.jpg,144.74985714285714,156.70157142857144,142.9487142857143,122.60257142857142,211.24471544715448,182.64105691056912,148.17642276422765,0.3514285714285714,53.64132445544949,0.016145057128663685,0.0561351217088922,0.037754595131644315,0.06954793840039741,0.8204172876304023,0.030551415797317436,0.06582215598609041,0.06284153005464481,0.19746646795827125,0.6433184302036761,0.044709388971684055,0.09289617486338798,0.1845504222553403,0.4210134128166915,0.2568306010928962
Gabara Ghevda,72_aug0.jpg,Dataset_split/test\Gabara Ghevda\72_aug0.jpg,140.50157142857142,152.74971428571428,138.64814285714286,117.901,199.2104296731546,172.6426735218509,141.11788468600807,0.389,71.36807692446858,0.09381997313031795,0.027765338110165697,0.04187192118226601,0.06896551724137931,0.767577250335871,0.10434393193013883,0.035826242722794444,0.06829377519032691,0.1930138826690551,0.5985221674876847,0.11889834303627407,0.06023287057769816,0.18271383788625167,0.40483654276757725,0.23331840573219884
Gabara Ghevda,7_aug0.jpg,Dataset_split/test\Gabara Ghevda\7_aug0.jpg,190.7467142857143,202.03485714285713,188.6997142857143,171.63,175.2019667170953,152.75075642965203,126.82299546142208,0.3777142857142857,74.58782238184294,0.08017960230917255,0.0718409236690186,0.07761385503527903,0.10006414368184734,0.6703014753046825,0.10626469959375669,0.08937353004062433,0.08937353004062433,0.17789181098995083,0.5370964293350439,0.15822108189010048,0.09514646140688475,0.15308958734231345,0.25443660466110757,0.33910626469959376
God Wal,1.jpg,Dataset_split/test\God Wal\1.jpg,245.313,249.824,244.12242857142857,239.62614285714287,215.0985221674877,189.44334975369458,168.7179802955665,0.116,33.418461245632656,0.0,0.00341796875,0.0244140625,0.09326171875,0.87890625,0.0,0.01025390625,0.068359375,0.16455078125,0.7568359375,0.00244140625,0.0322265625,0.10400390625,0.263671875,0.59765625
God Wal,11.jpg,Dataset_split/test\God Wal\11.jpg,247.22671428571428,250.91857142857143,247.19785714285715,237.5992857142857,227.95331695331694,210.48157248157247,174.9164619164619,0.11628571428571428,25.990872454691615,0.0,0.0,0.0035398230088495575,0.058849557522123896,0.9376106194690266,0.0,0.0004424778761061947,0.03185840707964602,0.10221238938053097,0.8654867256637168,0.002654867256637168,0.033185840707964605,0.12787610619469025,0.25088495575221237,0.5853982300884956
God Wal,11_aug0.jpg,Dataset_split/test\God Wal\11_aug0.jpg,242.06542857142858,246.88785714285714,241.90657142857143,230.15328571428572,219.96167883211677,204.05200729927006,171.51277372262774,0.15657142857142858,34.7600238577916,0.008815232722143865,0.0028208744710860366,0.01304654442877292,0.0535966149506347,0.9217207334273625,0.008815232722143865,0.003526093088857546,0.04055007052186178,0.09837799717912553,0.8487306064880112,0.011988716502115656,0.041255289139633285,0.11671368124118477,0.2609308885754584,0.5691114245416079
God Wal,13.jpg,Dataset_split/test\God Wal\13.jpg,245.40885714285713,250.09414285714286,244.499,237.77471428571428,217.8992628992629,193.54054054054055,167.1867321867322,0.11628571428571428,33.627047726407284,0.0,0.0018475750577367205,0.021709006928406466,0.08175519630484988,0.894688221709007,0.002771362586605081,0.006928406466512702,0.06605080831408776,0.14503464203233257,0.7792147806004619,0.005080831408775982,0.02771362586605081,0.12748267898383372,0.27390300230946885,0.5658198614318707
God Wal,13_aug0.jpg,Dataset_split/test\God Wal\13_aug0.jpg,235.55971428571428,243.817,233.84528571428572,222.63942857142857,212.40722082283796,186.151973131822,159.44416456759026,0.17014285714285715,37.02279376365258,0.007550335570469799,0.0022371364653243847,0.02348993288590604,0.07270693512304251,0.8940156599552572,0.008389261744966443,0.010626398210290829,0.06459731543624161,0.1303131991051454,0.7860738255033557,0.013422818791946308,0.026845637583892617,0.12332214765100671,0.2695749440715884,0.566834451901566
God Wal,15.jpg,Dataset_split/test\God Wal\15.jpg,136.68528571428573,140.03671428571428,136.039,131.11885714285714,167.9586956521739,153.6891304347826,135.2586956521739,0.13142857142857142,76.71721229409336,0.14601566098572086,0.0,0.01704283740211884,0.06126209120221096,0.7756794104099494,0.14601566098572086,0.004145555043758637,0.04329801934592354,0.09534776600644865,0.7111929986181483,0.1492399815753109,0.018424689083371717,0.08705665591893137,0.19161676646706588,0.5536619069553201
God Wal,15_aug0.jpg,Dataset_split/test\God Wal\15_aug0.jpg,148.7427142857143,152.67214285714286,147.97985714285716,142.23742857142858,164.1058475203553,152.93930421909695,138.80088823094005,0.193,81.23235071798447,0.14073268044976422,0.014871236851650345,0.03010518679724338,0.06166122597025753,0.7526296699310845,0.14073268044976422,0.01632208922742111,0.058396808124773304,0.09684439608269858,0.6877040261153428,0.14073268044976422,0.03482045701849837,0.09829524845846935,0.17664127675009067,0.5495103373231773
God Wal,1_aug0.jpg,Dataset_split/test\God Wal\1_aug0.jpg,206.49328571428572,211.86942857142859,205.06157142857143,199.72242857142857,185.99617151607964,167.05283307810106,151.34303215926494,0.18657142857142858,61.17532222324518,0.061785714285714284,0.011428571428571429,0.030714285714285715,0.09,0.8060714285714285,0.061785714285714284,0.019642857142857142,0.0675,0.15,0.7010714285714286,0.06392857142857143,0.03964285714285714,0.10035714285714285,0.23392857142857143,0.5621428571428572
God Wal,25.jpg,Dataset_split/test\God Wal\25.jpg,247.18385714285714,250.49985714285714,246.62671428571429,241.25257142857143,223.25205158264947,208.52754982415007,189.11254396248535,0.12185714285714286,25.48549950169218,0.0,0.0,0.013333333333333334,0.07571428571428572,0.910952380952381,0.0,0.0,0.028095238095238097,0.13380952380952382,0.8380952380952381,0.0,0.010476190476190476,0.07,0.2633333333333333,0.6561904761904762
God Wal,25_aug0.jpg,Dataset_split/test\God Wal\25_aug0.jpg,224.13557142857144,228.08271428571427,223.41942857142857,217.36185714285713,196.03522818254604,183.38430744595678,167.59087269815853,0.17842857142857144,57.68960862736059,0.059948510481794774,0.008458992276572269,0.013240161824200073,0.06546524457521148,0.8528870908422214,0.06031629275468922,0.009194556822361161,0.029054799558661273,0.11732254505332843,0.78411180581096,0.06031629275468922,0.01655020228025009,0.06987863184994483,0.24273630011033467,0.6105185730047812
God Wal,29.jpg,Dataset_split/test\God Wal\29.jpg,249.30485714285714,252.18714285714285,248.64842857142858,244.897,224.36880733944955,204.63302752293578,181.2880733944954,0.07785714285714286,24.53662993051842,0.0,0.0,0.0045662100456621,0.06327462491846053,0.9321591650358774,0.0,0.0006523157208088715,0.04370515329419439,0.08414872798434442,0.8714938030006523,0.001304631441617743,0.020874103065883887,0.0730593607305936,0.22765818656229614,0.6771037181996086
God Wal,29_aug0.jpg,Dataset_split/test\God Wal\29_aug0.jpg,246.01042857142858,249.86328571428572,245.10957142857143,240.37714285714284,217.8217270194986,198.8732590529248,177.56267409470752,0.10257142857142858,32.28765362813791,0.007653061224489796,0.004081632653061225,0.011224489795918367,0.06581632653061224,0.9112244897959184,0.007653061224489796,0.006122448979591836,0.04693877551020408,0.1076530612244898,0.8316326530612245,0.007653061224489796,0.02959183673469388,0.08826530612244898,0.2229591836734694,0.6515306122448979
God Wal,31.jpg,Dataset_split/test\God Wal\31.jpg,244.38114285714286,249.95142857142858,243.26671428571427,235.49928571428572,216.67021276595744,188.3758865248227,163.70685579196217,0.12085714285714286,32.45515364833193,0.0,0.001775410563692854,0.020861074123391034,0.08655126498002663,0.8908122503328895,0.0,0.006213936972924989,0.06657789613848203,0.1908566355969818,0.7363515312916112,0.0013315579227696406,0.029738126941855306,0.16245006657789615,0.29027962716378164,0.5162006213936973
God Wal,31_aug0.jpg,Dataset_split/test\God Wal\31_aug0.jpg,232.55485714285714,240.03471428571427,231.06985714285713,220.48,207.19342208300705,181.796397807361,157.20125293657009,0.18242857142857144,43.06639704442992,0.01671583087512291,0.006227466404457555,0.02359882005899705,0.08947885939036382,0.8639790232710587,0.01671583087512291,0.01245493280891511,0.06751884627990823,0.19960668633235004,0.7037037037037037,0.018682399213372666,0.04031465093411996,0.16158636512618813,0.2871189773844641,0.4922976073418551
God Wal,32.jpg,Dataset_split/test\God Wal\32.jpg,244.16528571428572,249.49957142857144,243.15971428571427,235.2832857142857,219.03793466807164,193.9209694415174,169.05584826132772,0.13557142857142856,32.05496061434019,0.0,0.0008417508417508417,0.01893939393939394,0.09006734006734007,0.8901515151515151,0.0,0.006734006734006734,0.059343434343434344,0.18476430976430977,0.7491582491582491,0.0021043771043771043,0.02988215488215488,0.1553030303030303,0.2563131313131313,0.5563973063973064
God Wal,32_aug0.jpg,Dataset_split/test\God Wal\32_aug0.jpg,220.2697142857143,226.94557142857144,218.98757142857144,209.2287142857143,193.96356275303643,174.23481781376518,154.34345479082322,0.21171428571428572,56.888069143370664,0.05071119356833643,0.00927643784786642,0.02442795299938157,0.08596165739022882,0.8296227581941867,0.05071119356833643,0.01453308596165739,0.06215213358070501,0.16975881261595546,0.7028447742733457,0.051638837353123065,0.036487322201607914,0.1422387136672851,0.2560296846011132,0.5136054421768708
God Wal,33.jpg,Dataset_split/test\God Wal\33.jpg,133.11871428571428,138.59885714285716,132.0382857142857,124.23928571428571,179.734404536862,156.24669187145557,134.8601134215501,0.15114285714285713,65.6264914729903,0.09476605868358445,0.0011895321173671688,0.013084853291038858,0.07969865186360031,0.8112609040444092,0.0943695479777954,0.005947660586835844,0.05590800951625694,0.17446471054718476,0.669310071371927,0.09555908009516256,0.02656621728786677,0.1360031720856463,0.2751784298176051,0.4666931007137193
God Wal,33_aug0.jpg,Dataset_split/test\God Wal\33_aug0.jpg,158.87057142857142,166.15585714285714,157.46714285714285,146.92928571428573,181.0519765739385,158.99853587115666,137.08565153733528,0.19514285714285715,70.97368378783683,0.09683150725496002,0.013325436778205508,0.023689665383476458,0.07284572105419011,0.7933076695291679,0.09653538643766657,0.01658276576843352,0.06929227124666865,0.15309446254071662,0.6644951140065146,0.09949659461060112,0.041160793603790345,0.15546342907906427,0.2280130293159609,0.47586615339058336
God Wal,38.jpg,Dataset_split/test\God Wal\38.jpg,242.84842857142857,249.39042857142857,241.81742857142856,230.97057142857142,219.37169042769858,192.79022403258656,167.36354378818737,0.1402857142857143,30.911768879740496,0.0,0.00288496213487198,0.014785430941218897,0.07248467363865849,0.9098449332852506,0.0010818608005769925,0.007573025604038947,0.04111071042192571,0.17742517129462676,0.7728092318788315,0.006491164803461955,0.02704652001442481,0.13667508113956003,0.30724846736386585,0.5225387666786874
God Wal,38_aug0.jpg,Dataset_split/test\God Wal\38_aug0.jpg,209.69785714285715,217.19142857142856,208.43928571428572,196.48857142857142,195.25392296718974,175.179029957204,155.26034236804566,0.2002857142857143,57.36036885088857,0.051643192488262914,0.012030516431924883,0.02171361502347418,0.07453051643192488,0.8400821596244131,0.05193661971830986,0.016725352112676055,0.04518779342723005,0.1681338028169014,0.7180164319248826,0.054870892018779344,0.037852112676056336,0.1340962441314554,0.2925469483568075,0.48063380281690143
God Wal,40.jpg,Dataset_split/test\God Wal\40.jpg,247.86271428571428,251.0452857142857,247.189,242.86842857142858,224.14416775884666,209.8610747051114,187.76408912188728,0.109,24.90770971720354,0.0,0.001001001001001001,0.009009009009009009,0.06406406406406406,0.9259259259259259,0.0,0.003003003003003003,0.03003003003003003,0.0920920920920921,0.8748748748748749,0.0005005005005005005,0.01001001001001001,0.06056056056056056,0.2627627627627628,0.6661661661661662
God Wal,40_aug0.jpg,Dataset_split/test\God Wal\40_aug0.jpg,232.14371428571428,236.41171428571428,231.18014285714287,225.68757142857143,201.41171684296177,189.19365337672906,173.19039869812855,0.17557142857142857,50.36029175578425,0.040977713874910136,0.007907979870596693,0.018691588785046728,0.06542056074766354,0.8670021567217829,0.040977713874910136,0.011143062544931704,0.03522645578720345,0.10100647016534867,0.811646297627606,0.040977713874910136,0.021207764198418404,0.06649892163910856,0.23436376707404744,0.6369518332135155
